"ins_upd_del_flag","C_CUSTKEY","C_NAME","C_ADDRESS","C_CITY","C_NATION","C_REGION","C_PHONE","C_MKTSEGMENT"
U,1222006,Customer#001222006,YUsTys6RJmqej1DmpEv,CHINA    3,CHINA,ASIA,"28-704-533-1510",AUTOMOBILE-SF
U,1222010,Customer#001222010,g vCaXP,EGYPT    1,EGYPT,MIDDLE EAST,"14-176-896-4498",HOUSEHOLD-SF
U,1222014,Customer#001222014,"8FwLFj",ETHIOPIA 2,ETHIOPIA,AFRICA,"15-739-934-8171",BUILDING-SF
U,1222018,Customer#001222018,"K,AZMAK1H",IRAQ     7,IRAQ,MIDDLE EAST,"21-701-132-5926",AUTOMOBILE-SF
U,1222022,Customer#001222022,F2oeHJSubOKRUncK6jqpbea,INDONESIA4,INDONESIA,ASIA,"19-249-180-4308",AUTOMOBILE-SF
U,1222026,Customer#001222026,OBCu3WuWNtveNyEx,ROMANIA  8,ROMANIA,EUROPE,"29-286-562-6490",MACHINERY-SF
U,1222030,Customer#001222030,D4ZGCdKIUb,FRANCE   8,FRANCE,EUROPE,"16-749-963-9290",BUILDING-SF
U,1222034,Customer#001222034,vzDjougYZbh8H82sEHXSzCQL,GERMANY  1,GERMANY,EUROPE,"17-278-479-1951",MACHINERY-SF
I,1222038,Customer#001222038,"BlQER,",ROMANIA  3,ROMANIA,EUROPE,"29-227-721-8040",FURNITURE
I,1222050,Customer#001222042,"5L4,mCpFTdFBC6",EGYPT    8,EGYPT,MIDDLE EAST,"14-465-703-5435",AUTOMOBILE-I
I,1222090,Customer#001222090,"5L4,mCpFTdFBC6",EGYPT    8,EGYPT,MIDDLE EAST,"14-465-703-5435",AUTOMOBILE-I
